popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
66,285250,FALSE,0.467,0.826,4,-3.885,0,0.049,0.298,0,0.204,0.417,160.025,4,pop
74,230400,FALSE,0.716,0.803,10,-5.14,0,0.0445,0.03,0,0.0817,0.325,124.961,4,pop
80,162569,TRUE,0.647,0.723,5,-6.214,1,0.0491,0.00503,0,0.176,0.443,105.001,4,pop
0,194706,FALSE,0.598,0.447,8,-7.932,1,0.0404,0.224,0,0.0704,0.365,123.855,4,jazz
0,42440,TRUE,0.409,0.99,11,-2.084,1,0.115,0.02,0,0.513,0.962,172.715,4,rock
65,207071,FALSE,0.528,0.739,0,-6.32,0,0.0314,0.687,5.17e-5,0.168,0.542,128.1,4,pop
70,209230,FALSE,0.73,0.748,6,-4.371,0,0.152,0.0936,0,0.282,0.694,155.861,4,pop
39,198346,FALSE,0.623,0.353,7,-10.339,1,0.0317,0.889,0.012,0.109,0.236,105.908,4,jazz
68,258319,FALSE,0.662,0.394,2,-14.407,1,0.0361,0.789,0.124,0.111,0.326,119.938,4,pop
0,246600,FALSE,0.64,0.644,1,-10.273,1,0.0283,0.273,0,0.0449,0.722,99.197,4,rock
0,296680,FALSE,0.346,0.605,3,-7.059,0,0.0794,0.188,0,0.241,0.747,202.175,4,jazz
1,173106,FALSE,0.25,0.168,1,-16.789,0,0.0329,0.822,1.35e-4,0.136,0.141,107.269,3,jazz
0,186693,FALSE,0.523,0.194,8,-10.63,1,0.0433,0.84,9e-6,0.169,0.171,129.533,4,jazz
65,196071,FALSE,0.268,0.334,3,-8.877,0,0.0332,0.759,0,0.117,0.175,55.832,4,pop
0,414613,FALSE,0.688,0.639,5,-10.068,1,0.0425,0.47,0.655,0.117,0.602,99.645,4,jazz
0,173040,FALSE,0.524,0.487,6,-7.525,0,0.0299,0.253,0,0.0579,0.482,117.108,4,rock
0,206346,FALSE,0.335,0.232,4,-11.042,1,0.0334,0.908,8.89e-6,0.292,0.381,93.391,3,jazz
0,168146,FALSE,0.258,0.175,0,-11.903,1,0.0323,0.939,1.56e-4,0.136,0.107,89.072,3,jazz
0,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
3,193143,FALSE,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
45,189790,FALSE,0.738,0.892,11,-5.366,0,0.0538,0.00114,0.0648,0.0586,0.683,127.974,4,pop
38,187959,FALSE,0.454,0.621,3,-6.782,0,0.0816,0.49,1.15e-5,0.131,0.877,195.995,4,jazz
66,287374,FALSE,0.384,0.728,7,-6.503,0,0.0623,0.329,1.85e-5,0.329,0.311,156.396,4,pop
0,377746,FALSE,0.636,0.67,9,-10.958,1,0.257,0.582,0,0.0453,0.572,115.577,4,rock
2,153190,FALSE,0.604,0.741,2,-5.571,1,0.0475,0.178,3.49e-5,0.409,0.473,153.947,4,pop
0,149826,FALSE,0.58,0.0545,9,-14.594,0,0.0473,0.963,2.65e-4,0.0967,0.177,123.341,4,jazz
0,210500,FALSE,0.543,0.595,11,-8.61,0,0.0477,0.0432,2.47e-4,0.101,0.338,122.052,4,rock
0,197146,FALSE,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
37,254293,FALSE,0.609,0.428,4,-11.821,1,0.0509,0.754,1.04e-5,0.108,0.521,76.867,4,jazz
0,173381,FALSE,0.728,0.783,11,-4.424,0,0.266,0.237,0,0.434,0.555,77.011,4,rock
0,143026,FALSE,0.499,0.304,0,-11.543,1,0.0632,0.81,0,0.0546,0.521,129.321,4,jazz
78,270000,FALSE,0.557,0.794,11,-5.698,0,0.2,0.179,0,0.106,0.432,91.366,4,pop
1,231207,FALSE,0.478,0.536,10,-7.915,1,0.0319,0.631,1.02e-4,0.145,0.256,116.826,4,rock
0,180797,FALSE,0.379,0.849,0,-5.747,1,0.0747,3.44e-5,0.00224,0.298,0.584,146.841,4,rock
0,143093,FALSE,0.699,0.726,7,-5.364,1,0.0726,0.575,0,0.655,0.877,119.185,4,jazz
0,221826,FALSE,0.362,0.265,8,-10.084,1,0.0355,0.94,0,0.107,0.224,76.404,4,rock
67,254351,FALSE,0.73,0.656,11,-5.07,1,0.0294,0.00797,0.00271,0.108,0.743,131.04,4,pop
83,171743,FALSE,0.656,0.436,8,-11.141,1,0.0744,0.845,0,0.221,0.196,109.239,4,pop
44,239151,FALSE,0.591,0.309,4,-11.087,0,0.0287,0.704,0.0122,0.102,0.257,71.573,4,rock
0,253626,FALSE,0.44,0.838,9,-6.196,1,0.0423,0.0956,0,0.473,0.619,138.908,4,rock
0,205280,FALSE,0.736,0.722,10,-5.908,0,0.0753,0.384,7.36e-5,0.137,0.448,112.921,4,jazz
39,195186,FALSE,0.458,0.655,4,-6.856,0,0.0318,0.516,0,0.203,0.38,80.174,4,jazz
0,171773,FALSE,0.596,0.315,8,-9.175,1,0.0428,0.961,0,0.258,0.64,119.935,4,jazz
78,214240,FALSE,0.532,0.495,10,-6.662,1,0.0343,0.659,0,0.0754,0.308,124.936,4,rock
0,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,147720,FALSE,0.499,0.295,5,-11.782,1,0.0287,0.794,0,0.0829,0.323,154.938,3,rock
41,233042,FALSE,0.437,0.479,6,-5.698,0,0.0326,0.841,0,0.185,0.308,141.49,4,jazz
63,141133,FALSE,0.438,0.00756,0,-26.44,0,0.0382,0.941,0.00643,0.109,0.277,133.32,4,jazz
69,155172,FALSE,0.532,0.603,10,-7.575,1,0.0545,0.756,0,0.323,0.431,173.955,4,pop
53,191052,FALSE,0.444,0.836,6,-4.183,1,0.106,0.205,9.37e-4,0.097,0.272,151.985,4,jazz
73,179325,FALSE,0.706,0.674,9,-5.932,1,0.044,0.3,0,0.202,0.359,83.001,4,pop
0,192420,FALSE,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
84,178626,TRUE,0.778,0.317,1,-10.732,0,0.334,0.592,0,0.0881,0.327,140.048,4,pop
0,208573,FALSE,0.45,0.181,10,-11.417,1,0.0406,0.896,1.09e-6,0.11,0.196,115.443,4,pop
0,307866,FALSE,0.537,0.77,11,-6.943,1,0.0443,0.285,0.00294,0.0978,0.611,136.82,4,rock
3,260808,FALSE,0.573,0.913,5,-6.52,0,0.0409,0.00861,0.0273,0.114,0.795,88.418,4,rock
0,214520,FALSE,0.505,0.892,6,-5.633,0,0.139,0.00162,0.00177,0.148,0.629,154.004,4,rock
0,148485,FALSE,0.704,0.797,0,-5.927,1,0.0475,0.0826,7.45e-4,0.0546,0.825,139.994,4,rock
0,197146,FALSE,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
31,245000,FALSE,0.42,0.341,0,-8.075,1,0.0325,0.942,0.00123,0.105,0.193,107.862,4,pop
80,180055,FALSE,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-6,0.0707,0.605,118.068,4,rock
0,374240,FALSE,0.592,0.909,6,-5.887,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,rock
0,144066,FALSE,0.637,0.572,11,-6.913,0,0.107,0.113,0,0.0645,0.615,138.177,4,rock
76,254400,FALSE,0.854,0.611,8,-6.26,0,0.0864,0.223,0,0.119,0.417,100.024,4,pop
48,176035,FALSE,0.75,0.284,7,-12.079,1,0.0766,0.899,1.09e-4,0.273,0.593,119.962,4,jazz
0,173040,FALSE,0.524,0.487,6,-7.525,0,0.0299,0.253,0,0.0579,0.482,117.108,4,rock
0,272733,FALSE,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-6,0.182,0.73,141.612,4,rock
5,263400,FALSE,0.598,0.448,8,-6.312,1,0.0232,0.162,0,0.106,0.168,95.009,3,pop
74,308459,FALSE,0.516,0.481,0,-9.234,1,0.0433,0.819,2.87e-6,0.0893,0.212,138.997,4,pop
77,350011,FALSE,0.43,0.612,10,-5.534,0,0.0392,0.432,2.29e-6,0.0955,0.241,85.959,4,pop
0,216386,FALSE,0.572,0.454,3,-10.286,1,0.0258,0.477,1.37e-5,0.0974,0.515,140.182,4,rock
88,230746,FALSE,0.807,0.893,11,-3.745,0,0.0347,0.0451,2.79e-5,0.366,0.537,126.011,4,pop
0,175280,FALSE,0.595,0.318,7,-7.181,1,0.036,0.951,1.11e-6,0.28,0.536,112.718,4,jazz
0,137986,FALSE,0.334,0.381,5,-10.121,1,0.0317,0.74,3.63e-6,0.133,0.191,107.156,3,jazz
0,69000,FALSE,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,377013,FALSE,0.624,0.81,1,-8.307,1,0.039,0.00269,0.0186,0.169,0.271,127.989,4,pop
98,175238,TRUE,0.561,0.965,7,-3.673,0,0.0343,0.00383,7.07e-6,0.371,0.304,128.04,4,pop
0,192373,FALSE,0.525,0.0623,1,-16.836,1,0.05,0.994,0.157,0.106,0.17,91.205,3,jazz
0,200461,FALSE,0.43,0.543,8,-6.296,1,0.0367,0.463,5.23e-4,0.0928,0.354,143.912,4,jazz
69,273228,FALSE,0.828,0.707,8,-9.517,1,0.362,0.303,0,0.0646,0.441,141.096,3,pop
2,244004,FALSE,0.625,0.562,0,-5.828,0,0.0289,0.149,1.67e-5,0.109,0.229,93.998,4,rock
0,149306,FALSE,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-5,0.102,0.72,126.014,4,jazz
0,238653,FALSE,0.321,0.909,11,-4.612,1,0.041,1.62e-5,0.139,0.0442,0.209,109.653,3,rock
18,216199,FALSE,0.673,0.902,5,-6.512,0,0.0342,0.0161,0.00795,0.141,0.618,129.024,4,pop
0,245510,FALSE,0.231,0.158,7,-11.508,1,0.0297,0.745,0,0.123,0.204,106.031,3,rock
64,169939,FALSE,0.634,0.644,11,-3.96,0,0.35,0.0324,0,0.644,0.538,163.628,4,pop
65,226789,FALSE,0.515,0.691,5,-4.028,0,0.0344,0.624,0,0.121,0.484,169.521,3,pop
62,267893,FALSE,0.432,0.137,8,-16.853,1,0.0318,0.96,0.906,0.121,0.111,89.117,4,jazz
1,192826,FALSE,0.369,0.421,8,-10.346,1,0.0397,0.61,0,0.195,0.326,71.923,4,jazz
0,115240,FALSE,0.484,0.332,1,-10.312,1,0.037,0.787,0,0.373,0.683,134.999,4,jazz
88,226600,FALSE,0.672,0.52,8,-7.747,1,0.0353,0.859,0,0.115,0.37,120.001,4,pop
59,123360,FALSE,0.416,0.341,9,-10.749,1,0.0391,0.864,0,0.724,0.776,177.229,4,jazz
87,172714,FALSE,0.762,0.861,0,-3.296,1,0.0955,0.0185,0,0.264,0.955,120.048,4,pop
0,250714,FALSE,0.651,0.771,9,-6.541,0,0.0313,0.00381,1.71e-5,0.238,0.456,112.015,4,pop
0,173106,FALSE,0.25,0.168,1,-16.789,0,0.0329,0.822,1.35e-4,0.136,0.141,107.269,3,jazz
82,179172,TRUE,0.918,0.585,7,-7.781,1,0.0889,0.0627,0,0.624,0.519,131.966,4,pop
67,321240,FALSE,0.532,0.529,0,-8.402,1,0.0352,0.334,1.44e-4,0.078,0.295,81.989,4,pop
1,242096,FALSE,0.586,0.616,5,-7.964,1,0.0324,0.182,0,0.0927,0.719,148.088,4,pop
84,198370,FALSE,0.449,0.465,0,-8.964,1,0.0791,0.524,1.02e-6,0.303,0.543,89.087,3,pop
1,175840,FALSE,0.609,0.247,7,-9.038,1,0.0425,0.961,2.41e-6,0.219,0.485,112.3,4,jazz
0,272733,FALSE,0.571,0.836,0,-5.556,1,0.0371,0.194,4.09e-6,0.182,0.73,141.612,4,rock
4,131733,FALSE,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
88,298899,TRUE,0.332,0.225,0,-8.697,1,0.0348,0.767,0.00349,0.128,0.297,81.055,3,pop
0,200461,FALSE,0.43,0.543,8,-6.296,1,0.0367,0.463,5.23e-4,0.0928,0.354,143.912,4,jazz
63,158048,TRUE,0.516,0.743,11,-6.107,0,0.282,0.07,0,0.107,0.445,81.335,4,pop
0,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,121026,FALSE,0.462,0.209,1,-15.251,1,0.0323,0.9,0,0.0514,0.765,133.988,4,jazz
0,193143,FALSE,0.887,0.388,8,-14.505,1,0.349,0.739,0.143,0.106,0.205,120.035,4,pop
0,238653,FALSE,0.321,0.909,11,-4.612,1,0.041,1.62e-5,0.139,0.0442,0.209,109.653,3,rock
76,192947,FALSE,0.685,0.699,6,-7.803,0,0.0349,0.317,0,0.0895,0.884,134.057,4,rock
0,200240,FALSE,0.544,0.291,0,-13.898,1,0.0274,0.714,2.88e-4,0.0963,0.168,75.945,4,rock
2,224133,FALSE,0.496,0.858,5,-7.927,0,0.0922,0.0133,0.0675,0.349,0.773,159.69,4,rock
0,143733,FALSE,0.439,0.196,0,-16.093,1,0.0601,0.88,0,0.0513,0.525,129.581,4,jazz
1,151387,FALSE,0.683,0.511,6,-5.598,1,0.0279,0.406,1.97e-4,0.111,0.598,109.991,3,rock
0,333800,TRUE,0.793,0.737,6,-4.731,0,0.0785,0.0765,0,0.0747,0.697,167.969,4,pop
80,183624,FALSE,0.45,0.329,9,-12.603,0,0.0441,0.818,0.00109,0.135,0.266,71.884,3,pop
73,192106,FALSE,0.485,0.843,1,-3.993,0,0.0467,0.00129,1.01e-5,0.14,0.602,78.001,4,rock
84,186173,TRUE,0.828,0.621,8,-6.414,1,0.0565,0.0164,0.00233,0.0845,0.436,128.986,4,pop
1,255680,FALSE,0.619,0.504,5,-11.562,1,0.025,0.0614,0,0.06,0.568,84.335,4,rock
0,131733,FALSE,0.579,0.502,8,-7.57,1,0.0513,0.733,0,0.281,0.836,76.783,4,jazz
0,180200,FALSE,0.25,0.228,3,-14.186,1,0.0364,0.811,1.66e-4,0.199,0.198,90.001,4,jazz
1,200037,FALSE,0.437,0.803,10,-4.791,1,0.04,4.46e-5,0.0164,0.107,0.735,147.507,4,rock
0,118840,FALSE,0.602,0.553,11,-9.336,1,0.0328,0.108,0,0.0512,0.971,130.594,4,rock
82,354320,FALSE,0.414,0.404,0,-9.928,0,0.0499,0.271,0,0.3,0.224,71.105,4,rock
64,322506,FALSE,0.773,0.436,4,-10.972,0,0.0321,0.672,0.00678,0.197,0.533,115.917,4,pop
80,290400,FALSE,0.429,0.614,4,-6.573,0,0.0709,0.513,3.16e-4,0.0922,0.743,149.966,3,pop
0,175986,FALSE,0.593,0.287,1,-12.472,1,0.0469,0.764,0,0.153,0.639,77.117,4,jazz
0,243057,FALSE,0.503,0.582,0,-4.324,1,0.0253,0.472,0,0.103,0.326,77.321,4,rock
1,214400,FALSE,0.557,0.951,0,-3.003,1,0.033,0.00194,1.72e-4,0.157,0.528,93.97,4,rock
69,164666,FALSE,0.678,0.825,3,-4.417,0,0.196,0.0527,0,0.0963,0.631,90.047,4,pop
0,223613,FALSE,0.409,0.57,6,-10.54,0,0.0711,0.687,0,0.173,0.336,128.657,4,pop
0,195933,FALSE,0.607,0.381,9,-10.821,1,0.0735,0.475,2.35e-5,0.105,0.703,167.423,4,jazz
77,243026,FALSE,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,4,rock
1,159546,FALSE,0.757,0.688,9,-4.546,1,0.112,0.226,0,0.237,0.704,155.994,4,rock
1,285373,FALSE,0.614,0.724,7,-7.521,1,0.0247,0.217,2.56e-4,0.146,0.902,97.863,4,rock
0,197106,FALSE,0.549,0.891,6,-4.044,1,0.0351,0.0141,0.00323,0.0661,0.508,111.996,4,rock
1,344586,FALSE,0.594,0.719,2,-6.212,1,0.0387,0.481,0.0722,0.124,0.494,129.337,4,rock
0,212240,FALSE,0.664,0.794,5,-5.503,0,0.038,0.0132,0.0137,0.12,0.933,143.013,4,rock
0,210026,FALSE,0.226,0.382,1,-9.243,1,0.0288,0.845,0,0.111,0.165,81.943,4,jazz
65,139756,FALSE,0.811,0.757,1,-5.882,0,0.257,0.142,0,0.183,0.958,81.972,4,pop
0,158324,FALSE,0.495,0.333,4,-10.109,0,0.0288,0.737,0,0.112,0.37,99.757,4,pop
70,199029,FALSE,0.779,0.964,10,-2.888,0,0.0995,0.0858,1.46e-5,0.676,0.613,139.241,4,pop
0,237720,FALSE,0.671,0.673,11,-6.941,0,0.0444,0.15,5.16e-5,0.304,0.493,121.96,4,rock
71,216328,FALSE,0.69,0.575,11,-5.763,0,0.124,0.345,0,0.309,0.509,87.967,4,pop
0,206696,FALSE,0.741,0.695,1,-5.341,1,0.0454,0.021,0,0.0922,0.861,134.032,4,pop
1,223146,FALSE,0.532,0.964,0,-2.559,0,0.0519,0.0477,0,0.359,0.804,122.778,4,rock
68,282208,FALSE,0.575,0.577,7,-6.674,1,0.0432,0.451,3.98e-6,0.264,0.157,90.012,4,pop
0,132732,FALSE,0.464,0.642,5,-3.656,1,0.032,0.0189,0,0.0957,0.828,151.592,4,pop
66,166391,FALSE,0.802,0.929,7,-2.036,1,0.118,0.608,4.81e-6,0.157,0.828,96.969,4,pop
1,170964,FALSE,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-6,0.316,0.344,75.25,1,pop
4,144573,FALSE,0.712,0.539,2,-5.194,1,0.174,0.116,0,0.219,0.406,167.764,4,pop
0,210520,FALSE,0.611,0.509,9,-9.382,1,0.127,0.69,2.64e-6,0.0855,0.425,90.168,4,rock
57,80563,FALSE,0.689,0.532,5,-10.492,0,0.0607,0.21,0.919,0.0615,0.691,171.925,4,jazz
72,284779,FALSE,0.427,0.396,11,-7.556,1,0.0366,0.736,0,0.11,0.306,70.368,4,pop
37,245585,FALSE,0.656,0.797,5,-5.863,1,0.0373,0.0207,2.79e-6,0.0605,0.397,96.041,4,jazz
44,166666,FALSE,0.566,0.402,8,-9.43,1,0.0319,0.706,6.82e-5,0.102,0.125,162.202,3,jazz
0,114826,FALSE,0.363,0.448,6,-11.282,1,0.0506,0.855,1.12e-6,0.193,0.643,195.303,3,jazz
38,361402,FALSE,0.738,0.717,10,-4.694,1,0.0413,0.704,6.05e-6,0.113,0.96,105.022,4,jazz
68,106501,FALSE,0.625,0.165,4,-14.581,1,0.0354,0.835,1.11e-6,0.105,0.419,94.744,4,pop
80,180746,TRUE,0.68,0.697,5,-7.01,1,0.0484,0.121,0,0.661,0.684,116.033,4,rock
0,115506,FALSE,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-6,0.154,0.69,192.76,3,jazz
2,172466,TRUE,0.766,0.882,5,-4.477,1,0.0713,0.0675,2.59e-6,0.281,0.547,107.933,4,rock
0,200461,FALSE,0.43,0.543,8,-6.296,1,0.0367,0.463,5.23e-4,0.0928,0.354,143.912,4,jazz
0,187355,FALSE,0.437,0.878,0,-4.687,1,0.0452,0.0112,0,0.126,0.623,128.043,4,rock
71,299333,FALSE,0.486,0.898,9,-3.791,1,0.171,0.309,0,0.0886,0.648,88.335,4,pop
0,192420,FALSE,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,jazz
0,169756,FALSE,0.601,0.713,4,-3.758,0,0.0449,0.0282,0,0.158,0.464,122.872,4,pop
0,176699,FALSE,0.568,0.505,0,-8.041,1,0.128,0.676,1.67e-5,0.516,0.692,149.439,4,jazz
2,197146,FALSE,0.262,0.677,7,-5.645,1,0.0528,0.447,0,0.205,0.365,207.478,3,rock
0,203122,FALSE,0.708,0.598,5,-8.365,1,0.0291,0.037,0,0.17,0.698,112.027,4,pop
0,69000,FALSE,0.635,0.393,9,-10.889,1,0.0394,0.652,0,0.0845,0.97,107.172,4,jazz
0,160293,FALSE,0.464,0.356,5,-6.953,1,0.03,0.708,7.76e-5,0.108,0.265,66.377,4,jazz
82,185733,FALSE,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,4,rock
0,115506,FALSE,0.369,0.499,6,-9.301,1,0.0448,0.829,1.75e-6,0.154,0.69,192.76,3,jazz
0,277706,FALSE,0.551,0.232,3,-13.619,1,0.0782,0.626,0,0.13,0.394,103.308,4,jazz
72,200218,FALSE,0.815,0.761,4,-7.162,0,0.144,0.192,0,0.0272,0.82,121.999,4,pop
0,171029,FALSE,0.741,0.52,8,-7.513,1,0.0656,0.447,1.97e-6,0.222,0.347,102.998,4,pop
72,247286,FALSE,0.51,0.502,7,-7.016,0,0.0325,0.71,0,0.0708,0.321,133.885,4,pop
0,84986,FALSE,0.553,0.337,10,-10.334,1,0.0303,0.818,0,0.113,0.664,102.213,4,jazz
0,170964,FALSE,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-6,0.316,0.344,75.25,1,pop
3,183066,FALSE,0.623,0.668,6,-7.282,0,0.0531,0.475,0,0.0862,0.823,161.948,4,pop
0,170964,FALSE,0.438,0.178,5,-9.402,1,0.0414,0.957,1.1e-6,0.316,0.344,75.25,1,pop
0,163706,FALSE,0.638,0.0767,10,-13.98,1,0.0588,0.937,0,0.121,0.599,114.353,4,jazz
1,118840,FALSE,0.602,0.553,11,-9.336,1,0.0328,0.108,0,0.0512,0.971,130.594,4,rock
2,272800,FALSE,0.741,0.582,8,-4.445,1,0.281,0.291,1.01e-4,0.152,0.713,186.096,4,pop
69,249662,FALSE,0.628,0.703,10,-4.27,0,0.0812,0.0263,0,0.26,0.594,99.783,4,pop
66,147135,FALSE,0.608,0.671,2,-5.643,1,0.0422,0.73,1.88e-6,0.0849,0.872,161.768,4,jazz
